    3   dl1bl3= bliss vol ii p.294... all data
   60 1  5.0
  (1x,f6.3,f3.0,2f6.3)
    125  1   300   402
    164  1   156   258
   -065  1   401   503
    120  1   137   239
    034  1   214   316
    010  1   084   186
   -079  1   137   239
   -533  1   031   133  x
   -611  1   227   329  x
    076  1   092   194
    319  1   427   228
    465  1   487   288
    313  1   487   288
    193  1   487   288
    129  1   589   390
    209  1   571   372
    284  1   446   247
    173  1   570   371
    264  1   472   273
    132  1   476   277
    324  1   696   321
    367  1   729   354
    321  1   509   134
    375  1   559   184
    345  1   679   304
    341  1   583   208
    327  1   742   367
    256  1   781   406
    256  1   739   364
    214  1   865   490
    501  1   723   223
    318  1   940   440
    317  1   903   403
    349  1   910   410
    402  1   684   184
    374  1   904   404
    340  1   887   387
    598  1   593   093
    444  1   640   140
    543  1   512   012
    559  1   832   156
    705  1   817   141
    585  1   881   205
    588  1   848   172
    532  1   857   181
    593  1   808   132
    593  1   829   153
    559  1   872   196
    611  1   805   129
    561  1   904   228
    561  1  1047   246
    733  1   942   141
    553  1  1194   393
    593  1  1090   289
    525  1  1000   199
    580  1  1054   253
    711  1   956   155
    546  1  1101   300
    632  1  1060   259
    733  1   893   092

