293.164   113.464   388.936   266.124   764.916   421.019   493.972   278.971   605.445   657.537   214.647   256.455   666.293   50.7305   797.288   267.526   800.768   830.296   716.014   731.524   660.831   979.489   959.345   752.007   74.7903   791.07   991.881   869.882   721.769   197.717   576.463   14.9324   311.181   965.399   281.056   76.0967   386.418   775.028   355.068   991.863   432.564   569.715   248.318   98.8569   620.446   45.6056   366.383   421.213   875.901   82.3972   152.737   536.732   61.8856   112.082   288.738   136.676   903.151   280.619   6.55807   624.92   478.337   583.021   639.852   789.518   548.42   920.908   865.615   934.839   695.936   220.682   926.702   128.5   790.397   175.019   227.356   410.842   220.625   593.74   832.056   96.5261   676.137   984.792   633.258   738.023   96.8734   921.996   874.698   0.0243476   202.615   881.257   624.944   680.952   464.277   264.796   470.47   12.6973   185.704   336.084   947.536   881.64   556.766   874.237   10.1387   347.163   49.2565   237.495   758.006   269.881   831.235   590.061   366.408   507.371   574.853   999.666   245.394   671.726   921.662   120.092   671.75   124.277   1.34784   296.694   805.229   465.625   561.49   275.698   478.322   747.194   611.783   425.858   628.833   168.549   300.095   638.972   515.712   349.352   876.467   273.717   619.233   707.702   863.778   985.641   215.073   438.63   985.306   460.466   110.356   906.967   580.558   782.106   31.2439   581.906   78.7999   836.473   47.5304   640.29   112.171   525.853   387.484   723.954   951.711   16.3171   892.502   251.806   655.289   408.214   601.158   531.756   681.931   220.39   239.457   545.709   206.031   454.53   984.339   191.336   914.996   94.6943   98.3035   495.553   876.8   129.547   77.4588   955.6   966.02   124.989   595.89   78.1909   650.842   983.374   802.145   602.553   999.691   694.646   854.359   654.98   102.86   455.516   186.736   784.791   675.906   426.193   330.499   881.937   880.723   314.837   73.2731   795.719   409.532   171.577   291.272   286.332   301.124   368.731   241.932   267.144   493.72   837.822   345.335   144.562   821.195   147.479   747.115   820.886   842.126   601.473   475.866   944.985   56.9885   662.602   729.776   732.895   88.7943   60.2746   614.831   969.517   375.112   688.104   765.236   784.644   859.681   56.5072   70.9751   160.805   425.238   312.907   427.949   918.958   150.728   773.284   63.5192   971.924   920.763   810.634   792.81   762.888   1   412.106   
268.675   707.873   469.095   931.277   437.649   201.989   20.0709   497.923   816.821   989.588   873.035   504.925   754.824   657.679   364.606   811.331   728.654   525.41   236.568   41.5604   953.359   155.526   192.289   726.642   219.045   164.212   647.405   29.6785   957.022   410.293   441.785   225.697   118.165   910.88   156.973   555.814   112.869   177.044   53.737   929.689   166.632   926.772   434.614   921.456   584.451   799.22   732.786   313.104   324.63   969.355   354.665   277.989   124.88   546.953   4.63063   343.925   711.165   652.035   373.604   668.187   62.3277   815.389   893.883   180.493   726.268   50.8566   736.307   839.137   227.901   790.044   768.826   394.533   716.816   203.44   315.989   301.266   2.65895   48.7745   614.37   327.289   18.1288   969.035   605.277   143.009   515.988   609.908   486.934   227.153   261.943   860.538   895.339   324.271   675.926   789.223   504.764   402.194   840.079   241.07   241.33   67.9799   31.114   10.1558   462.513   747.93   213.595   778.502   49.1959   216.254   827.276   663.566   543.543   845.405   632.601   148.82   988.414   148.589   758.728   475.348   375.741   20.6707   335.886   271.08   344.941   11.812   60.3029   849.705   414.006   900.382   90.7752   655.336   968.362   121.889   665.492   430.875   869.819   879.087   209.376   919.015   95.3414   36.6517   582.581   638.884   882.057   215.182   787.704   870.47   363.77   546.432   345.818   739.511   567.103   681.704   10.5917   912.044   693.516   70.8945   761.749   107.522   971.277   852.524   762.858   939.638   974.413   428.35   370.513   844.232   307.437   579.889   763.247   402.779   616.54   345.827   41.6626   498.597   561.009   829.367   369.067   924.779   375.799   714.885   664.291   942.901   396.588   674.882   854.945   90.1039   745.777   616.694   197.626   717.053   469.218   960.484   656.691   443.631   388.833   27.2037   287.862   696.27   607.092   51.1087   99.0485   223.633   396.936   140.711   722.229   957.945   970.078   91.2957   882.724   345.877   806.18   547.015   288.778   202.768   221.896   143.723   292.872   967.673   760.417   490.498   684.726   229.634   450.981   341.417   673.264   839.814   368.62   961.127   536.084   975.713   12.235   635.133   199.345   409.171   775.844   921.575   367.116   745.922   12.87   249.84   91.7984   819.05   796.855   380.576   21.8185   18.7508   524.299   314.691   986.424   284.715   805.189   671.149   514.349   256.17   12.566   187.613   1   95.9838   
381.186   148.74   632.068   356.899   160.975   267.201   556.244   570.146   43.0448   477.819   937.262   788.967   490.689   187.102   880.765   309.739   983.956   261.341   331.557   2.70687   785.64   646.248   989.131   70.355   451.437   660.28   584.704   707.606   672.846   772.317   803.59   54.0321   921.057   435.658   410.931   82.0314   702.859   967.175   652.177   745.904   444.994   589.439   534.87   935.682   776.541   415.635   245.421   760.497   676.976   576.978   763.204   462.616   223.226   752.334   532.971   674.662   412.614   117.675   382.268   85.4594   889.993   185.858   139.491   811.049   621.516   550.423   893.081   324.374   517.598   545.258   70.2779   962.591   134.696   605.148   898.273   911.237   20.7833   143.693   671.733   697.76   720.671   434.937   160.376   943.897   187.271   693.347   618.558   599.884   811.022   0.826057   685.344   701.015   186.684   824.835   512.064   808.199   375.257   405.144   132.573   892.855   950.402   202.851   855.446   85.0977   807.999   753.719   996.335   828.783   897.412   668.068   526.542   618.083   103.004   686.918   561.98   290.275   380.265   180.538   890.16   191.287   181.364   575.503   892.301   368.047   400.338   404.365   176.246   775.596   809.509   308.82   668.45   759.91   511.671   523.896   845.008   319.67   277.615   841.342   148.453   175.027   509.41   674.995   793.11   612.414   361.913   355.089   902.689   742.178   535.627   792.849   933.465   716.991   368.352   825.766   85.0379   768.69   230.13   261.284   544.285   39.6386   570.104   212.735   799.549   81.7749   736.631   644.556   401.445   14.2458   485.898   549.898   189.273   995.308   224.893   982.383   607.722   586.806   337.472   510.411   328.983   873.099   303.259   262.448   590.089   671.611   88.2137   675.127   440.3   318.344   936.411   984.585   357.983   506.515   197.32   157.531   588.29   933.951   802.087   989.735   948.197   287.985   539.633   137.469   283.292   764.525   119.851   891.014   351.331   457.323   401.424   680.314   330.421   704.683   942.762   920.51   376.293   30.9756   595.637   816.593   349.32   532.048   801.178   707.302   38.5625   998.498   864.833   626.852   932.448   666.92   616.587   880.645   954.905   156.22   18.1137   238.197   920.745   137.965   129.21   272.075   595.288   530.634   952.39   925.709   235.317   895.152   846.219   611.61   926.127   441.856   428.203   275.446   973.903   229.381   982.749   12.4654   227.879   847.582   1   639.318   
160.327   514.501   255.905   40.9713   469.406   412.124   59.0849   707.602   332.869   197.05   836.812   604.944   792.338   367.446   557.333   718.047   602.763   452.485   564.266   214.373   378.612   6.12096   642.576   654.058   980.024   871.957   636.806   992.49   99.8354   484.388   631.807   260.162   998.889   887.712   301.133   468.294   299.836   360.218   175.896   632.705   557.268   12.7075   237.649   349.606   380.153   794.982   67.6524   982.916   247.467   631.918   197.288   626.078   638.039   839.864   280.136   618.063   711.821   916.942   610.552   811.656   401.329   242.359   71.8182   400.218   130.071   372.952   868.512   429.907   733.17   44.4074   62.6114   290.438   57.1149   300.26   640.044   437.268   95.2421   707.696   420.184   342.709   339.614   617.472   968.787   977.653   457.336   248.922   595.716   169.156   165.864   206.268   980.813   567.194   448.627   52.6308   967.412   578.698   425.582   835.923   8.60445   158.752   880.331   71.2159   449.19   937.446   371.476   89.233   374.714   466.718   796.929   794.897   809.427   136.542   412.369   778.213   114.195   869.705   27.1355   709.911   38.861   193   916.178   19.6736   760.194   364.805   72.3044   727.605   943.503   497.887   563.528   952.107   656.639   443.859   23.3226   105.828   381.305   394.799   195.061   756.018   861.517   991.99   550.915   670.943   128.532   963.284   449.156   242.727   832.989   476.292   952.638   871.85   669.292   868.816   891.523   429.485   233.62   963.828   157.09   177.123   461.714   720.618   129.229   118.353   164.477   152.552   224.181   545.782   547.351   419.242   301.8   408.867   411.232   852.715   79.8098   539.764   815.999   528.966   782.491   648.988   5.2574   735.129   520.837   674.549   603.944   412.36   104.034   837.565   376.188   261.124   14.6869   837.902   981.742   143.916   956.255   146.219   296.468   180.435   692.001   843.819   599.677   993.8   252.685   10.9087   846.515   332.495   550.673   662.513   861.461   333.164   311.501   866.719   68.2923   832.338   541.267   672.237   244.697   645.301   509.801   620.885   906.425   524.488   458.787   888.167   668.404   415.041   34.3853   964.872   595.476   726.386   808.691   195.153   720.186   61.3761   206.062   566.7   393.871   756.735   229.213   255.332   89.898   540.714   122.051   158.19   373.051   663.318   830.427   617.748   308.619   340.228   238.633   215.044   864.716   697.42   103.21   533.12   112.461   137.595   1   497.992   
707.937   863.981   306.682   903.09   584.166   368.059   109.152   150.866   761.93   865.886   380.079   17.262   955.784   920.792   139.313   113.974   293.843   802.631   944.401   911.591   111.25   284.629   150.224   326.293   149.344   847.644   429.503   682.464   960.105   567.098   180.456   668.041   431.079   487.138   571.131   15.2448   855.197   680.282   166.111   617.126   546.168   546.189   634.388   501.952   466.981   773.701   615.926   760.824   576.332   560.327   672.415   687.581   844.956   822.639   13.8743   994.301   670.283   443.377   676.764   630.387   10.4754   857.22   298.428   441.554   344.358   869.559   456.799   199.554   549.841   622.91   816.68   96.0089   169.099   451.068   597.961   636.08   224.769   213.887   396.904   801.1   774.214   69.3193   488.681   619.17   891.959   502.556   613.471   562.242   945.933   290.235   192.629   956.409   147.454   491.057   397.963   491.812   360.615   854.762   691.366   910.456   477.671   508.045   6.46513   646.77   959.113   604.426   282.85   183.882   818.313   679.754   984.982   592.527   749.073   473.663   211.697   641.032   976.219   825.168   203.273   922.152   115.402   395.902   878.56   262.856   886.959   276.522   754.668   247.574   131.284   446.033   158.03   608.954   954.078   164.495   255.724   913.191   768.921   538.574   97.0726   587.234   218.327   82.0541   179.761   967.401   555.717   391.459   608.432   531.936   216.626   811.705   454.087   332.028   207.606   332.647   594.885   94.5647   609.169   349.552   342.138   740.453   795.585   500.168   349.407   749.663   664.663   605.131   662.855   433.584   143.704   759.927   20.8183   362.031   841.981   200.58   329.432   397.698   592.038   937.863   929.634   808.664   749.568   383.721   140.692   957.175   716.368   735.577   51.7389   325.536   85.1289   393.877   65.9887   880.714   894.046   415.395   630.377   558.709   20.5259   293.232   992.293   164.23   53.1584   13.1113   526.261   895.14   213.691   855.693   292.837   805.729   793.556   222.471   614.393   543.124   606.192   755.086   500.298   322.559   490.662   552.037   648.095   575.791   945.914   714.084   456.505   839.96   129.479   86.8824   398.668   150.005   380.114   390.961   314.235   433.272   404.072   840.496   328.412   617.763   696.189   621.249   423.492   489.744   843.72   37.885   32.868   449.911   792.971   533.166   772.47   283.633   85.2028   420.565   859.424   31.1167   134.648   315.929   871.076   264.127   1   402.812   
269.744   414.132   782.926   660.705   728.367   216.198   64.7774   568.862   544.61   682.541   265.051   165.858   106.032   754.795   9.57812   143.917   787.663   459.489   936.888   320.829   231.959   220.521   406.032   652.524   79.9445   437.149   787.172   395.874   308.225   51.2984   798.685   577.969   465.43   581.611   238.674   193.797   797.809   303.451   762.659   342.418   985.992   27.7096   508.277   92.0241   782.505   517.855   235.941   570.168   977.344   172.829   890.997   209.303   393.35   297.029   861.826   473.294   734.177   648.998   869.168   42.4017   700.296   667.853   620.371   165.726   249.464   859.044   359.522   47.2722   162.495   122.181   389.69   148.487   149.891   897.967   240.511   932.396   415.822   476.453   502.563   393.165   649.282   393.56   602.468   42.6313   690.589   464.294   515.925   424.766   113.291   385.093   467.167   813.587   52.9459   87.5378   979.313   302.41   946.582   338.835   349.682   109.077   461.016   739.372   257.565   610.907   637.339   498.076   543.302   53.1601   974.528   45.8647   446.325   623.81   439.425   48.793   666.441   130.013   513.087   182.366   554.779   626.378   567.46   21.9462   439.964   620.405   109.484   419.277   922.815   56.0659   758.112   272.497   165.143   219.127   11.8684   422.708   830.034   649.207   920.784   373.335   702.367   895.312   419.2   148.692   519.121   858.625   197.485   185.562   988.638   710.572   367.929   543.417   336.95   935.388   565.363   776.914   555.793   674.847   196.191   478.608   730.913   954.303   751.105   896.056   173.43   762.973   318.764   3.46312   412.18   239.547   376.798   114.547   134.858   795.999   263.24   653.98   654.623   460.725   839.542   643.261   171.297   207.47   186.677   508.247   142.858   752.04   285.161   698.652   426.887   481.352   177.26   157.799   435.654   928.365   53.8551   609.083   691.338   372.619   612.547   103.518   612.166   989.345   218.065   747.024   785.343   481.305   401.004   439.966   942.03   240.545   83.2265   113.327   448.016   269.904   621.574   590.874   21.9435   906.735   289.526   448.83   388.086   466.785   606.63   823.74   395.15   660.485   432.823   86.487   33.103   45.3694   190.004   645.269   34.7142   408.069   392.292   820.057   889.374   793.296   260.023   831.404   33.841   343.25   944.731   481.857   613.153   566.304   72.7306   635.097   473.039   362.256   83.9268   861.125   829.042   690.556   684.865   224.191   351.041   117.687   1   310.678   
384.144   163.057   500.683   29.4119   197.771   908.752   421.704   17.8282   798.126   215   277.851   629.529   248.841   621.101   574.26   730.698   234.254   140.564   803.428   869.351   613.603   165.684   953.278   474.727   994.726   643.834   159.592   218.917   994.874   277.279   529.595   379.017   440.336   30.2774   408.429   638.107   939.029   830.134   655.935   737.155   45.1335   933.787   366.684   293.975   554.888   940.944   24.6719   789.142   81.5077   828.1   658.492   695.111   993.784   611.77   169.838   988.51   255.603   329.43   207.427   250.477   606.709   737.022   629.494   47.0445   767.299   37.9235   685.152   706.328   868.057   341.087   443.483   913.191   274.873   810.167   207.165   829.761   751.111   231.837   618.902   832.619   59.9369   277.394   527.729   53.7211   889.164   697.567   42.231   144.767   26.9958   249.658   395.244   633.705   986.68   24.7376   680.749   753.979   62.6611   365.9   460.307   930.718   706.987   903.79   843.909   981.861   713.956   51.0737   811.621   465.067   282.911   430.524   297.685   342.848   707.918   825.414   396.569   597.082   522.98   438.8   741.848   549.976   688.458   137.092   183.68   675.137   161.829   864.429   429.115   224.49   230.33   889.422   155.208   937.317   793.211   999.117   919.177   507.167   50.1908   730.798   972.234   333.101   161.322   269.919   675.949   869.24   95.3331   72.5176   466.321   618.314   511.317   208.169   168.289   199.775   345.261   351.97   874.911   507.09   216.399   304.026   731.58   446.729   193.447   886.788   384.045   986.658   885.905   303.222   493.825   936.096   34.0203   466.059   269.197   195.342   735.978   945.147   64.5813   831.311   17.6639   530.902   449.625   528.981   739.071   617.914   728.756   84.3315   969.884   603.667   591.421   186.283   907.693   323.001   633.011   101.14   209.789   17.0562   87.7981   95.6943   320.278   581.623   31.7902   354.299   47.6821   300.988   549.641   783.66   246.134   614.222   614.971   263.798   145.124   64.5958   792.779   884.195   682.51   521.534   968.527   652.393   125.201   559.948   838.676   32.8936   882.948   471.687   134.034   92.7372   488.743   221.832   188.432   809.022   803.455   220.222   163.32   851.137   521.209   712.961   634.797   767.343   327.182   249.768   31.1409   472.306   314.364   823.92   356.501   996.874   345.454   325.027   649.267   470.655   884.975   487.943   503.549   767.923   959.63   637.582   860.66   448.373   1   859.414   
49.0916   257.394   662.869   269.313   420.714   514.006   790.523   133.674   148.803   557.866   460.857   398.571   589.007   933.163   712.936   412.926   289.664   709.809   758.381   614.691   359.076   229.035   499.666   847.019   732.584   267.589   806.648   370.166   128.249   255.021   229.58   177.34   512.415   892.449   446.654   933.128   406.455   237.176   66.8021   555.258   795.042   527.659   953.829   384.049   460.821   666.765   796.975   750.485   376.574   555.355   365.176   735.65   784.391   864.842   582.669   516.975   132.43   389.317   887.141   260.679   644.338   116.721   438.019   156.752   9.16946   884.673   89.8797   415.624   121.849   156.682   970.882   916.891   684.34   924.711   300.94   145.161   591.476   97.9148   895.646   968.05   653.27   260.822   703.699   437.661   125.663   286.368   954.635   258.093   675.684   841.776   518.772   320.022   958.496   956.791   476.773   967.666   841.464   566.653   383.29   963.313   723.335   354.172   880.205   407.675   278.883   181.144   552.836   870.359   279.059   448.482   838.408   932.329   709.303   542.107   369.99   834.966   828.474   324.625   93.0588   504.158   166.4   611.831   824.18   124.896   568.621   300.953   92.5621   410.085   867.606   475.852   373.398   590.94   830.024   253.603   998.615   108.907   434.747   551.451   979.265   713.806   999.933   817.673   646.135   709.236   359.779   16.124   544.202   188.253   340.749   637.261   692.412   507.149   249.091   516.591   632.046   817.713   817.544   724.608   227.798   685.15   200.459   601.196   276.09   30.4831   854.799   274.705   139.39   289.545   826.156   118.654   3.35075   826.089   936.327   649.485   535.325   296.106   665.609   79.5274   484.36   6.35784   716.789   176.771   513.507   965.88   693.362   145.552   783.593   510.906   870.16   11.3902   196.056   70.6192   612.587   472.146   101.102   467.385   746.851   240.492   756.93   573.008   359.146   760.281   399.097   295.473   409.766   934.422   591.579   75.3753   13.949   75.9386   81.7332   730.738   252.71   595.24   696.617   946.072   740.792   480.21   456.978   610.952   491.6   653.034   681.571   104.186   125.18   782.674   571.571   872.031   23.1651   328.501   445.038   382.311   88.7823   844.135   677.785   498.549   778.557   269.364   573.924   792.506   345.302   655.657   523.243   598.012   250.897   219.86   544.083   991.689   700.069   1.06105   602.641   191.669   654.095   284.212   295.855   779.275   1   66.8857   
867.426   651.306   90.0509   195.927   96.3438   472.362   284.709   940.479   150.147   783.258   719.035   419.51   357.182   511.541   764.813   12.8384   34.7833   362.825   263.735   254.643   906.908   255.424   954.713   907.969   858.066   146.381   562.064   142.278   442.236   341.338   209.164   309.662   992.644   299.214   505.589   88.9874   771.577   790.299   29.466   921.723   573.557   748.501   341.234   930.738   260.042   106.046   943.577   294.825   468.871   207.312   549.468   375.778   462.736   504.18   283.747   320.802   650.562   845.811   463.079   92.7978   187.149   672.243   402.46   179.792   971.458   908.049   268.78   743.034   698.348   298.246   664.757   271.904   46.7466   5.99036   202.643   306.788   112.037   146.219   601.613   580.907   353.531   151.081   956.686   816.267   655.261   240.432   137.068   305.822   86.243   600.148   398.62   273.392   272.39   801.08   453.184   243.848   709.129   721.964   986.882   407.477   20.2092   651.638   679.382   66.9557   657.629   882.024   373.744   769.665   28.2427   975.357   350.572   381.773   126.437   307.257   198.04   781.698   547.69   335.108   87.5198   633.933   935.256   486.14   907.325   207.646   287.22   360.509   451.494   996.349   82.472   438.375   403.826   102.681   90.0134   83.2072   169.637   747.642   965.231   543.381   517.307   993.474   518.737   867.879   375.247   645.174   175.137   573.287   426.871   722.826   908.396   514.391   356.759   843.651   0.530897   264.083   51.2972   287.751   624.592   502.791   284.1   707.064   941.166   687.925   809.745   31.1794   771.133   979.382   778.822   736.364   522.763   296.128   729.837   41.4993   164.007   105.084   686.673   339.144   678.371   113.544   61.9702   586.767   627.936   418.729   430.418   628.466   682.813   481.715   916.217   307.404   984.506   200.316   14.4682   925.672   888.242   824.213   956.851   659.374   803.595   735.673   395.737   326.357   31.8007   125.574   367.857   195.808   230.658   54.5297   534.952   909.03   168.074   596.922   495.796   796.01   15.6513   926.213   424.476   698.464   407.928   340.693   5.86823   392.433   541.009   20.3364   318.105   429.25   844.55   274.956   88.6244   648.145   10.6281   484.362   974.502   42.4287   609.936   342.359   238.237   840.595   396.888   773.189   749.624   564.962   370.111   245.42   360.971   385.762   171.633   785.447   84.2263   579.561   126.139   90.0945   971.994   667.148   110.431   290.099   96.3984   954.981   1   565.055   
185.023   603.125   575.683   669.385   577.627   618.111   279.321   919.985   856.348   119.915   316.873   629.537   869.539   881.836   999.648   114.959   242.807   385.41   286.592   28.2535   469.637   866.153   154.393   559.731   838.147   821.541   670.162   128.245   917.939   625.142   693.3   102.962   228.267   268.982   772.347   805.894   887.094   51.667   725.879   743.442   171.582   42.7521   372.978   41.1212   924.588   372.626   156.08   167.394   758.037   442.672   195.648   227.673   308.824   350.04   787.404   146.971   171.581   457.566   275.216   89.5203   82.7083   968.516   192.482   310.975   237.497   964.829   116.869   124.591   16.4957   842.748   868.032   188.078   885.5   241.01   229.199   810.087   613.637   385.279   977.482   371.673   827.951   173.129   599.346   136.775   523.169   386.75   283.746   694.751   844.317   558.961   784.271   927.025   527.477   976.753   238   764.974   941.582   354.869   889.565   958.077   197.617   757.597   146.155   83.1165   998.607   375.354   893.204   612.243   760.633   870.685   983.916   588.584   43.8138   583.262   725.359   566.983   970.013   9.10393   261.733   814.329   568.065   46.0039   741.353   95.5416   22.7567   979.353   860.516   964.338   334.222   750.08   922.415   531.838   507.676   68.5701   614.955   506.283   443.924   508.159   118.526   204.557   378.843   102.442   793.14   422.657   685.704   518.499   989.64   655.717   527.603   251.374   470.045   95.6676   297.377   211.398   191.209   320.134   190.751   51.7246   284.472   524.973   801.805   206.887   56.811   309.48   275.458   671.766   815.763   719.382   179.924   934.289   923.938   558.768   36.7306   717.078   981.425   722.435   235.577   971.065   378.151   763.179   222.438   848.196   858.847   519.816   59.594   50.0558   839.95   250.345   101.78   124.422   775.318   903.585   331.309   832.129   213.065   606.767   503.895   28.8281   326.148   683.819   963.117   250.086   242.586   999.848   967.164   224.011   722.282   202.741   195.075   100.433   965.92   417.514   948.629   824.767   937.329   8.22297   874.823   777.279   258.568   976.603   901.701   33.8859   880.188   233.01   866.015   93.2523   839.777   369.909   122.08   165.925   53.7277   85.1973   416.011   296.314   85.0448   383.175   520.324   807.327   585.916   715.4   907.76   551.836   132.913   856.389   376.602   70.2421   864.612   251.424   847.521   123.18   228.027   749.222   157.066   108.214   982.232   23.0805   1   201.466   
